"","x"
"4957",0.708132050576312
"4960",0.229386934127577
"4961",0.45917119009856
"4963",0.271174750392215
"4965",0.430990357916521
"4967",0.21414261380614
"4969",0.0314485943765134
"4971",0.203248825991269
"4972",0.134150956552808
"4973",0.00439208568134705
"4974",0.571275284492587
"4975",0.362475895213696
"4978",0.0604808131193149
"4979",0.458252738543694
"4980",0.0111656170549181
"4981",0.0724908021635319
"4982",0.452817673953344
"4985",0.0811865200113188
"4986",0.0199012772855701
"4988",0.00439208568134705
"4990",0.253130267910175
"4991",0.260460474881203
"4992",0.168025135314056
"4993",0.0825411686059092
"4994",0.0156788135872496
"4995",0.642112770395631
"4996",0.611109161350233
"4999",0.1689802136025
"5000",0.0278202665376445
"5001",0.336291682163858
"5002",0.23519734302829
"5003",0.0132463909773924
"5004",0.649939379825024
"5005",0.280993665594784
"5006",0.233198918619018
"5008",0.0760457750329768
"5010",0.0871975067676027
"5011",0.0210810786269277
"5014",0.288315139224107
"5015",0.0786397079296012
"5016",0.169384052623522
"5018",0.0458361802377087
"5021",0.0155150003061826
"5023",0.0282647901853144
"5024",0.681375334667135
"5026",0.638313070634728
"5027",0.0627005767908358
"5028",0.673206026642986
"5029",0.0525639882554568
"5030",0.327773214309173
"5032",0.717123027454158
"5033",0.683844196559317
"5034",0.229386934127577
"5035",0.0445099446009321
"5036",0.48822250404454
"5037",0.630774095170416
"5038",0.665418826941428
"5039",0.0992752778236468
"5040",0.759682770680206
"5041",0.468844983804702
"5042",0.04958949035053
"5043",0.0514314035326088
"5044",0.697600132332571
"5045",0.606090065204187
"5047",0.299112636576706
"5048",0.314936459723679
"5049",0.230067598073892
"5050",0.229386934127577
"5051",0.0607148028230655
"5053",0.242176631877881
"5054",0.526546910840598
"5055",0.0239132936232017
"5057",0.0139176492115289
"5058",0.667209873177427
"5060",0.533932727564969
"5061",0.305689910287125
"5062",0.076853279888391
"5064",0.558400603458457
"5066",0.0686355855905321
"5067",0.0314355162839222
"5069",0.00495392375762524
"5070",0.628066158082118
"5073",0.705450241404475
"5076",0.41646738366787
"5077",0.345373022945978
"5078",0.0388625410918866
"5079",0.0903536811502722
"5080",0.572620905227637
"5082",0.0265714923047471
"5083",0.047810216844672
"5084",0.142501218023653
"5085",0.0460916877209542
"5086",0.192192898375593
"5088",0.166048021776933
"5089",0.00589005268798086
"5090",0.462578832551732
"5092",0.336291682163858
"5093",0.14112851000646
"5094",0.0389939857840595
"5095",0.108786104429931
"5097",0.0144547468279519
"5098",0.348985625495296
"5100",0.123511629986955
"5101",0.597819235106439
"5102",0.587626190678132
"5103",0.0488279915133902
"5104",0.258436738922614
"5105",0.0258162505170261
"5106",0.270788422001805
"5108",0.122562167232769
"5109",0.15491700264557
"5112",0.220689331622885
"5113",0.14112851000646
"5114",0.0357536666524164
"5115",0.344999069631639
"5116",0.0183049031930665
"5117",0.597819235106439
"5119",0.290620888782525
"5124",0.534953989913481
"5126",0.749545170462595
"5128",0.116804911234846
"5129",0.398393675083557
"5130",0.565871871353174
"5131",0.392635310353854
"5133",0.0485748314207303
"5134",0.697406548884772
"5135",0.668908487300522
"5136",0.221826610415958
"5137",0.707266715231303
"5138",0.411993769111371
"5139",0.0852996390533657
"5140",0.00978626563875607
"5142",0.203361495807138
"5143",0.101948172627271
"5146",0.0160876263982077
"5147",0.609733508571381
"5148",0.178743708891916
"5151",0.166048021776933
"5152",0.166048021776933
"5153",0.0115977597920131
"5154",0.484813952064257
"5155",0.703856100269124
"5156",0.300557127773814
"5157",0.107750885061614
"5159",0.00422728440308226
"5161",0.597819235106439
"5162",0.201634509816796
"5163",0.13653665451109
"5164",0.23519734302829
"5166",0.730708246787372
"5167",0.137541822113153
"5169",0.655646319949297
"5170",0.136346590273693
"5172",0.218567111141212
"5174",0.343819020539265
"5176",0.04958949035053
"5177",0.165116214894637
"5178",0.521929960330816
"5179",0.184627912412615
"5181",0.0127459362208912
"5182",0.0199012772855701
"5183",0.0829394128551814
"5184",0.41411697551292
"5185",0.0358063565481936
"5186",0.061142578607636
"5187",0.58831978435655
"5188",0.545377208472389
"5189",0.646689457821319
"5190",0.428415471323815
"5191",0.655415205670011
"5192",0.117659513159694
"5193",0.00525235442497474
"5195",0.559657996192758
"5196",0.0129864912781178
"5197",0.108107028505482
"5198",0.0660534076118352
"5200",0.251986284657668
"5202",0.13628934656158
"5203",0.0779837667582542
"5205",0.205800642476847
"5206",0.256539391118743
"5207",0.0256701145024481
"5208",0.280498342904524
"5210",0.0488279915133902
"5211",0.0882560265520895
"5212",0.716087173702251
"5213",0.00682191429620491
"5214",0.750980380929708
"5215",0.598988917092115
"5217",0.0354126561651913
"5220",0.171435318439078
"5221",0.0707751672628044
"5222",0.199780593929808
"5223",0.374277092181945
"5228",0.708087790972033
"5229",0.311076008866737
"5230",0.367571838521214
"5231",0.0438706345146857
"5232",0.758093926723723
"5234",0.646783981312689
"5235",0.20592175525151
"5236",0.667209873177427
"5237",0.242714944933467
"5238",0.190299944647384
"5239",0.0858989504285832
"5241",0.0626686916646392
"5242",0.0630784600458094
"5244",0.32994801107943
"5247",0.732623211247748
"5248",0.540211382877639
"5249",0.0620365082938256
"5250",0.0109505502431622
"5251",0.666870674194295
"5252",0.62811617842815
"5253",0.27482307676236
"5254",0.196925945211253
"5255",0.0371017345277279
"5259",0.109110346804431
"5262",0.151941043442087
"5263",0.0358039770872221
"5264",0.152243506173255
"5266",0.101948172627271
"5269",0.0155909279155285
"5272",0.302582377276382
"5274",0.0037229761290246
"5276",0.337955581508817
"5281",0.210129298431984
"5282",0.00868015925028951
"5283",0.802733536511081
"5284",0.176113277684053
"5286",0.0162827542207684
"5287",0.62039615009458
"5290",0.142756522282175
"5293",0.038132445317328
"5294",0.173900561749431
"5295",0.0740633029033135
"5296",0.299888692859309
"5298",0.00947441796315604
"5300",0.589259037787441
"5301",0.673915254051958
"5302",0.529596918266522
"5303",0.420204023394063
"5304",0.144229606940201
"5305",0.46335371284103
"5306",0.0626602501206604
"5307",0.623076132619887
"5310",0.00505543776680155
"5311",0.0977947342419463
"5312",0.145848709200019
"5313",0.299112636576706
"5314",0.173764427533429
"5315",0.0118145941994671
"5317",0.231055840096155
"5318",0.336291682163858
"5319",0.0372106111069296
"5320",0.0611531049535418
"5321",0.0256701145024481
"5322",0.0876530958938043
"5323",0.208439106030905
"5325",0.105267469145096
"5326",0.113394155261868
"5327",0.193242140426221
"5328",0.0164391328011975
"5329",0.0489384519614426
"5330",0.245386836584779
"5332",0.0338805262440806
"5334",0.60177894569182
"5335",0.110468658877344
"5336",0.104276687728775
"5340",0.453027564405989
"5341",0.0997195930942417
"5342",0.715155353642639
"5343",0.254886009543612
"5344",0.0233129765205042
"5345",0.0134881460003282
"5347",0.0188411152679118
"5348",0.0488279915133902
"5349",0.145392290526454
"5351",0.0215187571888961
"5352",0.373558601687527
"5353",0.568875968737493
"5354",0.193317951145918
"5357",0.0787384228176427
"5358",0.00525235442497474
"5359",0.0972239363564208
"5361",0.700406076885264
"5362",0.121869591710437
"5363",0.00552413170410532
"5364",0.00456328231802924
"5367",0.0223160796016099
"5368",0.0258816164697187
"5371",0.596901389204896
"5373",0.45917119009856
"5374",0.05451004722525
"5375",0.658627233384374
"5376",0.458252738543694
"5377",0.0670118695741478
"5378",0.500918651059338
"5379",0.0195703487900884
"5381",0.732623211247748
"5382",0.453178663927041
"5384",0.462484826785957
"5385",0.481511329974926
"5386",0.199039352953413
"5387",0.302904764805494
"5388",0.343819020539265
"5389",0.171435318439078
"5391",0.785143724195266
"5392",0.299372805978997
"5393",0.00961203738747849
"5394",0.681375334667135
"5397",0.0404828701338595
"5398",0.701475292126119
"5399",0.166048021776933
"5400",0.0162159219737067
"5401",0.31228599254852
"5402",0.0158294852926553
"5403",0.0360926319985271
"5404",0.184987227195037
"5405",0.161063378848288
"5406",0.392914424451538
"5407",0.0684627926092878
"5408",0.00961203738747849
"5410",0.63807674476286
"5412",0.517677796557435
"5415",0.129226949807301
"5416",0.359490791268226
"5418",0.0999168017795855
"5419",0.566500454650022
"5421",0.0371017345277279
"5422",0.0121428895283671
"5423",0.0079458322317502
"5424",0.620180052961772
"5425",0.0657715002364079
"5426",0.500671674473251
"5427",0.0435107732281542
"5428",0.384649075466172
"5429",0.637960400222759
"5430",0.0150212752415173
"5431",0.471701316792524
"5432",0.0510798017162639
"5435",0.412037452484231
"5436",0.108205752821669
"5437",0.370262362403035
"5438",0.366890769263314
"5439",0.611309526450634
"5440",0.551631156894936
"5441",0.23519734302829
"5442",0.00936675648491663
"5443",0.00923261610876933
"5444",0.183720749662108
"5445",0.370473741076844
"5446",0.058611551544264
"5447",0.171435318439078
"5449",0.212375411865959
"5450",0.0328047590412025
"5451",0.724864209030963
"5452",0.0611385363987335
"5453",0.0828144912571164
"5454",0.0154262524014083
"5455",0.730708246787372
"5456",0.145848709200019
"5457",0.347896600648179
"5459",0.327773214309173
"5460",0.709266729389603
"5461",0.0141309712118731
"5467",0.0992752778236468
"5468",0.115051774688538
"5471",0.0269715636325124
"5472",0.481856495084365
"5473",0.266047879689834
"5474",0.289632965065439
"5476",0.0927283391910409
"5477",0.692200435933063
"5478",0.0199012772855701
"5482",0.775736535368301
"5484",0.255162788891662
"5487",0.0274060348606152
"5490",0.28593883584231
"5491",0.336291682163858
"5492",0.208590525266608
"5493",0.00792814041533287
"5495",0.601998793419077
"5496",0.592908048674469
"5497",0.0127666340468135
"5498",0.0757241752013393
"5500",0.65737364714064
"5503",0.525386768557805
"5504",0.0284909535490469
"5505",0.174871293071804
"5508",0.135604911469492
"5510",0.267926803532636
"5511",0.475120002618186
"5514",0.0486547866593566
"5515",0.380408606908209
"5517",0.326516229970059
"5518",0.0654518090056066
"5519",0.543704998183973
"5520",0.299112636576706
"5523",0.60817895522792
"5527",0.0282683321273698
"5528",0.0878091159732257
"5529",0.0580154952480656
"5533",0.0158294852926553
"5535",0.467784885041937
"5536",0.037546678136101
"5537",0.375472400208511
"5539",0.721362801435676
"5541",0.171435318439078
"5542",0.0974005996692328
"5544",0.533742918953792
"5545",0.281179069059999
"5546",0.458137041480197
"5547",0.275527421139839
"5550",0.761458956498327
"5553",0.0460916877209542
"5554",0.426368765058451
"5555",0.00672397098039163
"5556",0.00358319104023639
"5558",0.629256888468963
"5561",0.115320303933984
"5562",0.221826610415958
"5564",0.155681355756578
"5566",0.369569443791437
"5567",0.0139176492115289
"5568",0.148864002080742
"5569",0.275041918681421
"5570",0.708321642162516
"5571",0.452951312556442
"5572",0.0832013634383528
"5573",0.0162012549179128
"5575",0.0577879360723437
"5576",0.0237590756048765
"5580",0.0233461709112532
"5581",0.0174880796217143
"5582",0.0761872036169085
"5583",0.010559423499438
"5584",0.466398265912663
"5585",0.574035985788183
"5586",0.229386934127577
"5587",0.0383467352354795
"5589",0.380408606908209
"5590",0.0183049031930665
"5591",0.105872357442393
"5595",0.609244295197685
"5596",0.166048021776933
"5597",0.00552413170410532
"5598",0.598743048871805
"5599",0.0134204742122132
"5600",0.603164388752511
"5602",0.0745355879945424
"5603",0.167341517392065
"5605",0.536321081913884
"5606",0.286808913280111
"5608",0.278918775976649
"5609",0.123436345159835
"5610",0.402985351538806
"5612",0.311869293100075
"5613",0.0559516944749432
"5614",0.0124404365582458
"5615",0.0731780362722673
"5616",0.229386934127577
"5617",0.124307281050327
"5618",0.166048021776933
"5621",0.0488279915133902
"5622",0.646940246782333
"5623",0.578064588462108
"5624",0.159043015203129
"5625",0.22595092587333
"5627",0.26028378604593
"5628",0.733124220698669
"5629",0.695981814918602
"5630",0.207942981655923
"5631",0.505177337854687
"5632",0.283260226888401
"5634",0.178760777651856
"5636",0.215105165029853
"5637",0.365167454589503
"5638",0.0719037485375728
"5639",0.221826610415958
"5641",0.642795666359703
"5644",0.681375334667135
"5646",0.0462464070422601
"5647",0.171435318439078
"5649",0.194186573856328
"5650",0.057075757911579
"5651",0.0667009645197228
"5652",0.360790470370213
"5653",0.458252738543694
"5654",0.693370231964
"5655",0.0369358584447968
"5656",0.00792814041533287
"5657",0.370262362403035
"5658",0.695787647266648
"5659",0.644937359997751
"5660",0.0210936657643996
"5661",0.112336795829854
"5662",0.267651569338149
"5664",0.52436317655657
"5666",0.147374707356068
"5667",0.0888395689111065
"5668",0.202574111459194
"5669",0.564348531795408
"5671",0.124850779397244
"5672",0.00643562397976506
"5673",0.0698691643899814
"5674",0.087979689081197
"5675",0.0153386378784037
"5677",0.221826610415958
"5678",0.148118102453748
"5681",0.274152235337139
"5682",0.0959992634308323
"5683",0.415819362163963
"5684",0.240572996888296
"5685",0.156830184039193
"5686",0.0127772654587223
"5687",0.683957013118376
"5690",0.647132810665608
"5691",0.0156788135872496
"5696",0.0216572640223788
"5697",0.274086491587689
"5700",0.536169442387988
"5701",0.54128416957027
"5702",0.286621277811066
"5703",0.21573034868393
"5704",0.00535774560766352
"5705",0.645147430992412
"5706",0.171435318439078
"5707",0.681375334667135
"5708",0.361351889596954
"5711",0.0709533862979374
"5713",0.113367633342552
"5714",0.0315135298695392
"5715",0.796580440867433
"5716",0.492286619562213
"5717",0.49633593773167
"5718",0.015519673242704
"5719",0.630391667424632
"5721",0.336552937341375
"5722",0.0372434950484089
"5723",0.598522602108426
"5724",0.133467456324575
"5725",0.60817895522792
"5726",0.0463484480834148
"5728",0.0709533862979374
"5729",0.544442449057759
"5731",0.00577187669956617
"5733",0.621982712346321
"5734",0.00344863623836157
"5736",0.00830223575740601
"5737",0.171435318439078
"5738",0.330340611563287
"5739",0.171435318439078
"5740",0.0520086724596182
"5743",0.0611531049535418
"5744",0.0153574967286974
"5745",0.0955510986901768
"5746",0.00923261610876933
"5748",0.142179568499669
"5750",0.239175219722744
"5751",0.63118405562595
"5753",0.00680670777265104
"5755",0.08454809439422
"5756",0.728996176363328
"5757",0.00686150604150787
"5758",0.106057037457017
"5759",0.0460916877209542
"5760",0.60817895522792
"5761",0.648670908264303
"5762",0.0169743528633228
"5764",0.664470286351385
"5765",0.0769389456205018
"5766",0.10816583577892
"5768",0.0169248174988644
"5769",0.20062619444574
"5770",0.0506431273346348
"5773",0.0222776976363837
"5774",0.137403058069194
"5775",0.38928425182027
"5776",0.0480396316498089
"5778",0.00868015925028951
"5779",0.171435318439078
"5782",0.488145615082803
"5783",0.730708246787372
"5784",0.813912236279825
"5786",0.0128388068816008
"5787",0.0199012772855701
"5788",0.402967471677589
"5789",0.429814384249682
"5792",0.288818724435477
"5793",0.582045617732393
"5794",0.322049116083135
"5795",0.0611531049535418
"5797",0.0399485779371985
"5798",0.497764468874455
"5799",0.756855312688066
"5800",0.392416535480306
"5802",0.49336635654383
"5804",0.700406076885264
"5805",0.00439208568134705
"5806",0.265319074212771
"5808",0.00589005268798086
"5810",0.607960298129788
"5811",0.640939769416022
"5812",0.0210810786269277
"5813",0.681375334667135
"5816",0.754886148432615
"5817",0.352535807309723
"5819",0.0446068960863725
"5820",0.0525220132616776
"5821",0.0424701919065704
"5822",0.0196799133332424
"5823",0.338176424783586
"5824",0.1172861328643
"5825",0.0174618176427212
"5826",0.730708246787372
"5827",0.673915254051958
"5828",0.402764633962425
"5829",0.00422728440308226
"5832",0.647895131660219
"5834",0.280683547132335
"5835",0.273299141699027
"5837",0.0820076795423715
"5839",0.109632258821259
"5841",0.0310610368519644
"5842",0.0600885380580235
"5847",0.63699366841612
"5848",0.138120215087906
"5849",0.0260996521596603
"5850",0.00672397098039163
"5851",0.397541859665728
"5852",0.364518889566241
"5853",0.55725288341719
"5854",0.103349319018153
"5855",0.313720891273374
"5856",0.0716277491796211
"5858",0.577100921246384
"5860",0.0144547468279519
"5861",0.509384225550824
"5863",0.368511556633393
"5864",0.670862532179239
"5866",0.160797164689386
"5867",0.216090548588675
"5869",0.380408606908209
"5870",0.187068345925726
"5871",0.245521302821241
"5872",0.244443562431979
"5873",0.681375334667135
"5874",0.526757104958728
"5875",0.756686431477368
"5876",0.0107635468331098
"5877",0.766624975485851
"5878",0.184627912412615
"5879",0.0911108408212756
"5880",0.0423274516479407
"5882",0.127220161429178
"5883",0.0425642727098425
"5884",0.158065163486322
"5885",0.104465497165865
"5886",0.0559578364232535
"5888",0.249295517452738
"5889",0.410139393820582
"5890",0.157145826488152
"5891",0.0222776976363837
"5892",0.28637969284858
"5895",0.370473741076844
"5896",0.15961327484864
"5898",0.00439208568134705
"5899",0.0388033812800474
"5901",0.096713717289457
"5903",0.238884239182958
"5904",0.0642475178110131
"5906",0.721362801435676
"5907",0.67735926491693
"5908",0.380408606908209
"5912",0.253130267910175
"5914",0.23714036645041
"5915",0.189551099502938
"5916",0.00534736711189537
"5917",0.0488279915133902
"5919",0.00545689920542696
"5920",0.00997559380727688
"5921",0.557026506466376
"5923",0.0344528274005641
"5924",0.681176111699971
"5925",0.0048658676224367
"5926",0.265817174006398
"5927",0.36212304104088
"5929",0.00505543776680155
"5931",0.0308642417153185
"5932",0.733941873468739
"5933",0.747226597305331
"5934",0.837750737515417
"5935",0.615827544162736
"5936",0.474049507539158
"5937",0.0173769396579913
"5939",0.61084823048514
"5941",0.0894214502270147
"5942",0.137980960868141
"5943",0.500689279147182
"5944",0.740079654518227
"5945",0.218567111141212
"5946",0.233815732814731
"5947",0.0529983816680338
"5948",0.0265902779722483
"5949",0.0184065290503746
"5950",0.0514939276034324
"5952",0.357411145256816
"5953",0.252705721045057
"5954",0.380408606908209
"5956",0.00906267676646471
"5958",0.54306046036784
"5959",0.357638068670069
"5960",0.0146761786379179
"5961",0.138562467059299
"5962",0.299112636576706
"5963",0.377494222941289
"5965",0.0632569867338264
"5967",0.405933288191036
"5968",0.40976797376185
"5970",0.319534693256856
"5971",0.738920319882276
"5972",0.00417576915738918
"5973",0.287332677194606
"5976",0.693370231964
"5977",0.167065459027051
"5978",0.00589005268798086
"5979",0.196277768017029
"5980",0.00686150604150787
"5981",0.162940754727099
"5982",0.0173769396579913
"5983",0.0594647483843321
"5985",0.667006121658238
"5986",0.0422385746905007
"5987",0.618884511419782
"5988",0.0484469040322247
"5989",0.0322912074498704
"5992",0.659567142734796
"5995",0.476387655641072
"5996",0.0272287274522929
"5997",0.0048658676224367
"5998",0.749717368867683
"5999",0.0119007606283763
"6001",0.0150348903827227
"6002",0.380408606908209
"6003",0.749717368867683
"6004",0.0144547468279519
"6007",0.208691203034929
"6008",0.0771634281495549
"6010",0.430721154696753
"6011",0.0261277334360923
"6013",0.689459135984074
"6017",0.108638123179671
"6018",0.335206179688535
"6019",0.0146761786379179
"6020",0.163635159498205
"6022",0.158065163486322
"6023",0.125476056092654
"6024",0.00937765242500696
"6026",0.0840981997690175
"6027",0.115433002045251
"6028",0.0172797024474448
"6029",0.414217359193106
"6030",0.626110439717881
"6031",0.164706799588872
"6032",0.338003494064184
"6034",0.64689905974192
"6035",0.0791621228125699
"6036",0.193710803586204
"6039",0.0525220132616776
"6041",0.518978686510721
"6045",0.641150889571137
"6046",0.0254690140064302
"6047",0.580181056517473
"6048",0.451554169226655
"6049",0.655415205670011
"6051",0.154518996112871
"6052",0.104178281596901
"6053",0.0477789789129885
"6054",0.0249911900881691
"6056",0.458024973807151
"6057",0.0438455960210567
"6058",0.290509710073627
"6059",0.294856295582795
"6060",0.0694461015404845
"6062",0.230535513611798
"6063",0.21089603960297
"6064",0.00514690675229517
"6065",0.497400269019528
"6067",0.69749385080792
"6068",0.150610071148274
"6069",0.356660575443664
"6070",0.0373367686554827
"6071",0.0300506310961212
"6072",0.0488279915133902
"6073",0.115433002045251
"6074",0.0121238915284418
"6075",0.458252738543694
"6077",0.0187506195706457
"6079",0.102553897886303
"6080",0.229673249053268
"6081",0.299112636576706
"6082",0.380408606908209
"6085",0.454006471472755
"6087",0.0227396429111019
"6088",0.140684429769822
"6089",0.505938074269129
"6091",0.0448508919471389
"6092",0.762860941278601
"6093",0.0308642417153185
"6094",0.016838929117664
"6095",0.00589005268798086
"6096",0.209655052911655
"6098",0.0104891928100563
"6103",0.0268678368940462
"6106",0.190480333032614
"6107",0.37139796634325
"6109",0.181755961533781
"6110",0.343628819622855
"6111",0.271295280026902
"6112",0.271281358861053
"6114",0.389485655119997
"6115",0.462578832551732
"6116",0.0387105388228196
"6117",0.0822725624855801
"6118",0.00534736711189537
"6119",0.0660534076118352
"6120",0.11934014847557
"6121",0.392489908132025
"6124",0.0931486927246439
"6126",0.667951075843226
"6127",0.613919979489655
"6128",0.123008424808928
"6129",0.611091499218463
"6130",0.126181341765186
"6131",0.0166375072580738
"6132",0.440389349788818
"6133",0.0727324780276924
"6136",0.0506431273346348
"6138",0.267926803532636
"6139",0.121509576910314
"6141",0.160797164689386
"6143",0.182513067535168
"6145",0.585242594474502
"6146",0.0109604917035186
"6147",0.578270229606768
"6150",0.182520307216433
"6151",0.421430045136218
"6153",0.513658404321198
"6154",0.00753898687040845
"6155",0.0488279915133902
"6156",0.150699080134275
"6157",0.500954579958964
"6158",0.160797164689386
"6159",0.282975329697052
"6160",0.0943419013806788
"6161",0.146813945982515
"6162",0.461449582799057
"6165",0.0365556898919859
"6166",0.707441255520436
"6167",0.581270109513292
"6168",0.235171308860911
"6169",0.721362801435676
"6170",0.380408606908209
"6171",0.171435318439078
"6172",0.246737702356434
"6173",0.602144881094859
"6175",0.429814384249682
"6176",0.291664497304641
"6178",0.38812772601345
"6185",0.144125567579443
"6187",0.221863006218304
"6188",0.0374529839184807
"6189",0.0972239363564208
"6190",0.0199012772855701
"6191",0.642795666359703
"6192",0.164515573597138
"6194",0.51277096404577
"6195",0.0731780362722673
"6196",0.638118385200849
"6197",0.054466607543827
"6198",0.187538284410791
"6199",0.0251679769104974
"6200",0.387456050647534
"6201",0.00545689920542696
"6202",0.617952457571829
"6203",0.149502608219864
"6205",0.27913962390331
"6206",0.352952239973098
"6207",0.252497258300535
"6209",0.0227396429111019
"6210",0.0987554711859889
"6212",0.709455886326199
"6213",0.224566074346638
"6214",0.0248676436072385
"6215",0.00966766430353793
"6218",0.0723473103207375
"6220",0.437898604258994
"6221",0.0825478453139501
"6222",0.0562602647282059
"6225",0.0953830973993386
"6228",0.291122847958388
"6230",0.0199012772855701
"6231",0.171435318439078
"6234",0.160797164689386
"6235",0.0103485381067199
"6237",0.542113362759503
"6238",0.597819235106439
"6240",0.0660534076118352
"6242",0.43925193922204
"6243",0.0260996521596603
"6244",0.0199012772855701
"6245",0.345754216259472
"6246",0.0892518486059924
"6247",0.0255958634987195
"6249",0.0172518156976443
"6250",0.63699366841612
"6252",0.221826610415958
"6254",0.106886618305167
"6255",0.0808533217176328
"6257",0.340650920814951
"6258",0.730708246787372
"6259",0.216090548588675
"6260",0.0172518156976443
"6261",0.0621182367932696
"6262",0.0048658676224367
"6267",0.423465839615454
"6268",0.681375334667135
"6269",0.0460916877209542
"6270",0.142613367148091
"6271",0.0170718526286375
"6272",0.399990595072415
"6273",0.0546326235191581
"6274",0.723083554759539
"6275",0.180992397023325
"6279",0.0525220132616776
"6280",0.281794586866536
"6282",0.0820076795423715
"6284",0.698519834998376
"6285",0.653683206595991
"6286",0.121084776734464
"6287",0.13653665451109
"6290",0.0414452156974545
"6291",0.0506431273346348
"6293",0.270746140554633
"6294",0.0230712705285082
"6295",0.171435318439078
"6297",0.134854867558316
"6298",0.124434727458405
"6299",0.259991993908259
"6300",0.0419399798259298
"6301",0.00734621388345424
"6302",0.0700934593163596
"6303",0.619050395430554
"6304",0.0486024333158074
"6305",0.603164388752511
"6306",0.615827544162736
"6308",0.0591784211678033
"6309",0.588550598192302
"6311",0.052636661915302
"6312",0.268240692619351
"6314",0.76836549630166
"6315",0.62019755887258
"6316",0.0291961722218603
"6318",0.731622875170415
"6319",0.119413275340209
"6320",0.0923376142227772
"6322",0.0636031309073348
"6323",0.717309110190486
"6324",0.271708216212251
"6325",0.611309526450634
"6327",0.017262156768139
"6328",0.277086756510828
"6329",0.0150122560870942
"6331",0.416985047750205
"6332",0.049936071972385
"6333",0.0448508919471389
"6334",0.232255918964121
"6335",0.0789349907522039
"6336",0.452817673953344
"6337",0.24083925750824
"6338",0.127212342666549
"6339",0.229386934127577
"6340",0.380408606908209
"6341",0.530885930750137
"6342",0.734849504381654
"6344",0.0254690140064302
"6345",0.377397005224308
"6347",0.437898604258994
"6348",0.47550088471859
"6349",0.372715643760875
"6351",0.216090548588675
"6353",0.405933288191036
"6355",0.0638433864193836
"6356",0.0399458772733474
"6357",0.560696136778764
"6360",0.157393743040405
"6362",0.290933541524279
"6364",0.611309526450634
"6365",0.033252741688143
"6366",0.815769942927593
"6371",0.327103006771092
"6372",0.0261277334360923
"6373",0.0434028673276903
"6374",0.324197584726358
"6375",0.00476814196983361
"6377",0.00417576915738918
"6378",0.426368765058451
"6379",0.531607746944315
"6382",0.171435318439078
"6384",0.0431615907910793
"6385",0.0711593259882427
"6386",0.796580440867433
"6387",0.0199012772855701
"6388",0.137403058069194
"6389",0.171435318439078
"6390",0.00566936426568894
"6391",0.112984907441363
"6392",0.0997195930942417
"6393",0.123884410940964
"6395",0.145762073361303
"6398",0.0428670379838446
"6400",0.255162788891662
"6402",0.362475895213696
"6403",0.0245327894925706
"6405",0.132301932476965
"6407",0.186946234640439
"6408",0.147943742674302
"6410",0.0300952462975355
"6411",0.0425495384556299
"6412",0.644762681258772
"6413",0.0387105388228196
"6414",0.42137313460689
"6415",0.0143035368337177
"6416",0.0619021702641811
"6417",0.0150383130462215
"6419",0.172535684274876
"6420",0.155602450323507
"6423",0.0415732871271868
"6424",0.00422728440308226
"6428",0.0108355943522843
"6429",0.561589219176453
"6430",0.0314337582684285
"6431",0.104178281596901
"6434",0.00566936426568894
"6435",0.458252738543694
"6436",0.0193354879315814
"6437",0.0118145941994671
"6438",0.0446799964619928
"6439",0.775736535368301
"6440",0.482900989782363
"6441",0.57189320128467
"6444",0.132071228555389
"6445",0.172535684274876
"6446",0.692154810683225
"6447",0.128235878201629
"6448",0.0359804800709896
"6449",0.204741968980853
"6450",0.171435318439078
"6451",0.0184099024383386
"6452",0.193710803586204
"6454",0.487889889731277
"6455",0.298602704233361
"6456",0.128113892990071
"6457",0.038855568359593
"6459",0.411097953535644
"6461",0.314788887099655
"6463",0.69749385080792
"6464",0.0507132874132144
"6465",0.167601021554675
"6467",0.417208114367374
"6468",0.572845424106463
"6469",0.157326261211499
"6470",0.0136057380982335
"6471",0.197099616899282
"6474",0.705536202487265
"6476",0.342958599103279
"6477",0.0371867045259634
"6479",0.0752663865834327
"6481",0.212077813539532
"6482",0.480587646304224
"6483",0.814615964681029
"6484",0.60177894569182
"6485",0.142067703983069
"6486",0.121301640179593
"6487",0.383170861422835
"6488",0.0555580868856524
"6490",0.229386934127577
"6491",0.0397885386471409
"6492",0.681375334667135
"6493",0.0206119822918429
"6495",0.190299944647384
"6498",0.38257829605583
"6499",0.681375334667135
"6500",0.171435318439078
"6501",0.046447861579336
"6502",0.116804911234846
"6503",0.0756373846263454
"6504",0.0338363132096545
"6506",0.0179421355575423
"6507",0.675481898521878
"6508",0.211518390640011
"6509",0.476387655641072
"6512",0.0137704000834732
"6513",0.365521575369057
"6514",0.313720891273374
"6516",0.173174749563918
"6518",0.392489908132025
"6519",0.370262362403035
"6521",0.71357722374024
"6522",0.0326781926304587
"6523",0.078367024020674
"6524",0.115361993317869
"6525",0.683712350367055
"6526",0.00635736890763923
"6527",0.208884527370343
"6528",0.336291682163858
"6530",0.707266715231303
"6531",0.0255145528186989
"6532",0.228196949505639
"6534",0.664037407895906
"6535",0.144768253220613
"6536",0.261788024627004
"6539",0.6729789630981
"6542",0.0248676436072385
"6543",0.536111394783744
"6544",0.020992582334182
"6545",0.455905888328459
"6546",0.500689279147182
"6547",0.259070163895403
"6551",0.670862532179239
"6552",0.142859738333882
"6553",0.696461817501893
"6555",0.597819235106439
